age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
61, Private,238913, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
32, Private,51150, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
69, Private,174474, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,28.0, Peru
38, Self-emp-not-inc,214008, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
53, Private,152373, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States
30, Private,316606, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States
58, Self-emp-inc,130454, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
23, ?,134997, Some-college,10, Separated, ?, Unmarried, White, Female,0.0,0.0,20.0, United-States
23, Private,695136, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,30.0, United-States
37, Private,31023, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,51.0, United-States
38, Private,193961, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines
47, Private,431245, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
47, Private,108510, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States
24, Private,172496, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States
30, Private,148524, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,2057.0,40.0, United-States
55, State-gov,153451, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,1887.0,40.0, United-States
32, Private,292592, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States
17, Private,133449, 9th,5, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,26.0, United-States
41, Private,221947, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,56.0, United-States
19, Private,306467, Some-college,10, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States
39, Federal-gov,129573, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States
49, Private,43910, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States
39, Private,190728, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
51, Private,29580, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,4386.0,0.0,30.0, United-States
66, ?,190324, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,18.0, United-States
66, Private,201197, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
31, Private,367314, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
39, Private,198097, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States
46, Private,503923, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,4386.0,0.0,40.0, United-States
32, Private,295589, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,1977.0,40.0, United-States
36, Private,199739, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298.0,0.0,60.0, United-States
34, Private,34374, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,50.0, United-States
40, Private,169995, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
29, Private,103111, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, Canada
64, ?,187656, 1st-4th,2, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States
36, Private,257942, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
28, Private,192588, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
43, Private,972354, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,48.0, United-States
64, Local-gov,266080, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States
37, Self-emp-not-inc,73199, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3137.0,0.0,77.0, Vietnam
35, State-gov,35626, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,15.0, United-States
34, Private,162814, HS-grad,9, Divorced, Protective-serv, Not-in-family, Black, Male,0.0,0.0,45.0, United-States
19, Private,240468, Some-college,10, Married-spouse-absent, Sales, Own-child, White, Female,0.0,1602.0,40.0, United-States
44, Private,180985, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, ?
24, Private,113466, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
23, Private,129583, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,16.0, United-States
26, Private,104045, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States
33, Private,123253, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
31, State-gov,157673, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
31, Local-gov,188798, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States
26, Private,97698, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,32.0, United-States
35, ?,119006, HS-grad,9, Widowed, ?, Own-child, White, Female,0.0,0.0,38.0, United-States
36, Private,167440, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.0, United-States
35, ?,451940, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States
26, Private,262617, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,2597.0,0.0,40.0, United-States
26, Private,244372, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,52.0, United-States
59, Local-gov,223215, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,42.0, United-States
43, State-gov,125405, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
60, Private,103344, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,40.0, United-States
24, Private,265567, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States
24, Private,72310, Some-college,10, Never-married, Sales, Own-child, White, Male,0.0,0.0,43.0, United-States
34, Private,287737, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
60, Local-gov,313852, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,25.0, United-States
46, Private,129007, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,40.0, United-States
25, Private,251854, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, Jamaica
22, Private,152878, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
25, Private,60358, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States
58, Private,372181, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States
49, Private,120629, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Black, Female,27828.0,0.0,60.0, United-States
30, Private,149427, 9th,5, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States
55, Private,174662, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.0, United-States
54, ?,410114, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States
57, Private,20953, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,40.0, United-States
31, Local-gov,190401, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
35, Private,194690, 7th-8th,4, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States
57, Private,211804, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,50.0, United-States
46, Private,201595, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States
53, Private,276515, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, Cuba
43, Local-gov,241528, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
44, Private,79531, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
18, Private,182042, 11th,7, Never-married, Other-service, Own-child, White, Female,0.0,0.0,19.0, United-States
35, Private,99156, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States
39, Private,305597, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
21, Private,143062, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,32.0, United-States
23, Private,176486, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,25.0, United-States
40, Private,187802, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,1887.0,40.0, United-States
25, Private,73895, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States
24, Private,259865, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States
31, Private,119432, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
31, Private,66278, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,3908.0,0.0,40.0, United-States
50, Self-emp-not-inc,386397, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
22, State-gov,186569, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,12.0, United-States
27, Private,390657, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States
50, Private,92968, Bachelors,13, Never-married, Sales, Unmarried, White, Female,0.0,0.0,32.0, United-States
34, Private,251421, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
22, Private,264874, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States
33, Private,222654, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
55, Private,139843, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States
55, Private,227158, Bachelors,13, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0.0,0.0,20.0, United-States
27, Private,166350, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States
54, Local-gov,182388, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States
19, Private,111232, HS-grad,9, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States
35, Private,135162, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
39, Private,203204, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,25.0, United-States
32, State-gov,203849, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,19.0, United-States
36, Private,188069, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
21, Private,235442, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
60, ?,112821, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States
61, Self-emp-inc,134768, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
33, Private,162312, HS-grad,9, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, Japan
78, Self-emp-inc,385242, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386.0,0.0,45.0, United-States
35, Private,170617, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,48.0, United-States
35, Private,361888, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
28, Private,223751, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
50, Private,99307, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,45.0, United-States
31, Self-emp-inc,114937, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
36, Private,143486, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298.0,0.0,50.0, United-States
30, Self-emp-not-inc,176185, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, Iran
29, Private,179008, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States
31, Private,123397, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,5178.0,0.0,35.0, United-States
21, Private,190968, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States
51, Private,220537, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States
20, Federal-gov,55233, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States
41, Private,253060, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
24, Private,216129, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States
50, Private,178530, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States
35, Self-emp-not-inc,185848, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,4650.0,0.0,50.0, United-States
39, Private,297847, 9th,5, Married-civ-spouse, Other-service, Wife, Black, Female,3411.0,0.0,34.0, United-States
47, Private,181652, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States
33, Private,236396, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,55.0, United-States
31, Private,156464, 10th,6, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
40, Private,173607, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
51, Private,56915, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States
40, Local-gov,243580, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States
52, Private,416059, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States
51, Self-emp-not-inc,205100, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States
40, Private,235786, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States
40, State-gov,188693, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States
37, Private,365465, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,70.0, Philippines
47, Private,109089, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,70.0, United-States
75, ?,260543, 10th,6, Widowed, ?, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,1.0, China
34, Private,420749, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, Germany
34, Private,82938, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States
42, Self-emp-not-inc,27821, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
20, Private,197997, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
29, Private,201454, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34, State-gov,190290, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States
29, Private,200381, 11th,7, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
50, Self-emp-not-inc,37913, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Italy
34, State-gov,227931, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States
44, Private,138845, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
51, Private,176969, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States
68, Private,138714, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States
33, Private,55717, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
57, Self-emp-inc,244605, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
37, Federal-gov,289653, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States
74, Self-emp-not-inc,104001, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
46, Local-gov,125457, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,38.0, United-States
36, Private,110998, Masters,14, Widowed, Tech-support, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, India
17, Private,218124, 11th,7, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States
20, Private,94057, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States
74, Private,180455, Bachelors,13, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,8.0, United-States
30, State-gov,180283, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
36, Private,191161, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States
35, Private,269300, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
24, Private,142022, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States
52, Private,112959, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
26, Private,134287, Assoc-voc,11, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States
68, Self-emp-not-inc,197015, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States
38, Private,129102, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
50, Private,172052, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, South
19, Private,158118, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0.0,1719.0,40.0, United-States
23, Private,162945, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States
30, ?,197827, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States
51, ?,163998, HS-grad,9, Married-spouse-absent, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States
44, Private,275094, 1st-4th,2, Never-married, Other-service, Own-child, White, Male,0.0,0.0,10.0, United-States
33, Private,260782, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,41.0, United-States
42, Private,143046, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States
26, Local-gov,386949, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,25.0, United-States
37, Private,538443, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,14344.0,0.0,40.0, United-States
47, Private,161676, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
24, Private,107882, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
40, Private,197923, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,2977.0,0.0,40.0, United-States
55, Local-gov,88856, 7th-8th,4, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States
26, Private,121040, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States
23, Private,180052, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States
36, Local-gov,410034, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States
22, Private,223019, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
40, Private,362482, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
28, Private,411950, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States
48, Local-gov,407495, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,56.0, United-States
18, Private,80163, Some-college,10, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States
46, Private,235646, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
33, Private,103596, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
27, Private,183511, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
52, Self-emp-inc,100506, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,50.0, United-States
21, Private,199444, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,44.0, United-States
45, Private,151627, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States
59, Private,115414, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
22, Private,374116, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,36.0, United-States
27, State-gov,146243, Some-college,10, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States
48, Private,102112, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
22, Private,496025, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico
43, ?,174662, Some-college,10, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States
39, Private,191342, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines
34, Local-gov,226296, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
46, Private,182533, Bachelors,13, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines
35, Private,111128, 10th,6, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States
22, Private,351952, Some-college,10, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,20.0, United-States
25, Private,169905, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,27828.0,0.0,40.0, United-States
30, Self-emp-not-inc,226535, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Mexico
36, Self-emp-not-inc,111957, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,52.0, United-States
32, Private,80058, 11th,7, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,43.0, United-States
39, State-gov,77516, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,2174.0,0.0,40.0, United-States
31, Private,381153, 10th,6, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
27, Private,251905, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,50.0, United-States
31, Self-emp-inc,49923, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
25, Private,109609, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,25.0, United-States
30, Private,118861, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States
45, Private,1366120, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,8.0, United-States
28, Private,181916, Some-college,10, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
39, Private,123945, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States
24, Private,379066, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,2205.0,24.0, United-States
48, Self-emp-inc,238966, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
27, Private,149624, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,30.0, United-States
56, Private,157749, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States
26, Private,187652, Assoc-acdm,12, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States
47, Private,362835, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
40, Private,341835, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States
27, Private,258102, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, Mexico
68, Private,165017, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Italy
28, ?,196630, Assoc-voc,11, Separated, ?, Unmarried, White, Female,0.0,0.0,40.0, Mexico
50, Private,96586, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
62, ?,225657, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,24.0, United-States
29, Self-emp-not-inc,183151, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States
37, Private,405723, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico
53, State-gov,53197, Doctorate,16, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States
30, Private,467108, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States
36, Private,290560, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
